cluster_id,z,M500_WL,M500_WL_err,M500_HSE,M500_HSE_err,M500_SZ,M500_SZ_err,survey,concentration,merger_flag,dynamical_state
MACSJ0329.7-0211,0.450,6.12,0.78,5.45,0.62,5.89,0.71,CLASH,1.18,0,1
MACSJ0416.1-2403,0.396,7.89,0.95,6.78,0.78,7.23,0.89,CLASH,0.82,1,3
MACSJ0429.6-0253,0.399,5.34,0.67,4.89,0.56,5.12,0.63,CLASH,1.05,0,2
MACSJ0647.8+7015,0.584,8.45,1.02,7.56,0.89,8.01,0.98,CLASH,0.91,1,3
MACSJ0717.5+3745,0.548,11.23,1.34,9.89,1.12,10.45,1.26,CLASH,0.68,1,3
MACSJ0744.9+3927,0.686,6.78,0.84,6.12,0.71,6.45,0.79,CLASH,1.12,0,1
MACSJ0911.2+1746,0.505,5.56,0.69,5.01,0.58,5.28,0.65,CLASH,1.21,0,1
MACSJ1115.9+0129,0.352,7.12,0.86,6.34,0.73,6.78,0.82,CLASH,0.98,0,2
MACSJ1149.6+2223,0.544,8.23,0.99,7.45,0.86,7.89,0.96,CLASH,0.85,1,2
MACSJ1206.2-0847,0.439,9.34,1.12,8.56,0.98,8.89,1.08,CLASH,1.24,0,1
MACSJ1311.0-0310,0.494,6.23,0.77,5.67,0.65,5.94,0.73,CLASH,1.15,0,1
MACSJ1347.5-1144,0.451,10.45,1.25,9.23,1.06,9.78,1.19,CLASH,0.78,1,3
MACSJ1423.8+2404,0.545,7.45,0.91,6.78,0.78,7.12,0.87,CLASH,1.08,0,2
MACSJ1532.9+3021,0.363,5.89,0.73,5.34,0.61,5.62,0.69,CLASH,1.31,0,1
MACSJ1720.3+3536,0.387,6.67,0.82,6.01,0.69,6.34,0.77,CLASH,1.02,0,2
MACSJ1931.8-2635,0.352,8.12,0.98,7.34,0.84,7.73,0.94,CLASH,0.94,0,2
MACSJ2129.4-0741,0.589,7.89,0.96,7.12,0.82,7.51,0.92,CLASH,1.19,0,1
MACSJ2211.7-0349,0.396,6.45,0.79,5.89,0.68,6.17,0.75,CLASH,1.11,0,1
RXJ1347.5-1145,0.451,12.34,1.48,10.89,1.25,11.56,1.41,CLASH,0.73,1,3
RXJ1532.9+3021,0.345,5.78,0.71,5.23,0.60,5.51,0.67,CLASH,1.28,0,1
RXJ2129.7+0005,0.234,4.56,0.56,4.12,0.47,4.34,0.53,CLASH,1.06,0,2
RXJ2248.7-4431,0.348,9.78,1.17,8.89,1.02,9.34,1.14,CLASH,0.89,1,2
CLJ1226.9+3332,0.890,8.67,1.08,7.89,0.91,8.28,1.02,CLASH,0.96,0,2
MS2137.3-2353,0.313,5.12,0.63,4.67,0.54,4.89,0.60,CLASH,1.34,0,1
Abell1995,0.319,4.89,0.60,4.45,0.51,4.67,0.57,CLASH,1.22,0,1
